time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
37473,0.777,36.215,16.500,33.999,33.333,8.191,6.878,6.468
37474,0.774,36.273,16.516,33.979,33.330,8.273,6.877,6.548
37475,0.784,35.900,16.492,33.998,33.344,8.477,7.000,6.671
37476,0.790,36.069,16.539,34.027,33.347,8.601,6.960,6.631
37477,0.787,36.166,16.535,34.008,33.330,8.440,6.919,6.590
37478,0.784,36.196,16.531,33.989,33.344,8.479,6.878,6.631
37479,0.777,35.928,16.563,34.018,33.344,8.479,6.918,6.631
37480,0.767,36.069,16.540,34.018,33.340,8.601,6.919,6.672
37481,0.777,36.195,16.508,34.027,33.333,8.562,6.878,6.509
37482,0.764,35.909,16.519,33.980,33.323,8.399,6.755,6.508
37483,0.761,35.915,16.555,33.998,33.337,8.478,6.917,6.508
37484,0.767,36.069,16.547,34.066,33.337,8.520,6.878,6.549
37485,0.764,36.176,16.555,34.009,33.333,8.561,6.918,6.508
37486,0.761,35.928,16.547,34.018,33.330,8.480,6.878,6.549
37487,0.761,36.050,16.535,34.056,33.330,8.520,6.837,6.508
37488,0.770,36.205,16.516,34.047,33.347,8.683,6.958,6.670
37489,0.790,36.302,16.547,34.037,33.340,8.603,6.878,6.550
37490,0.777,35.699,16.520,34.028,33.344,8.521,6.877,6.549
37491,0.774,35.837,16.527,34.018,33.340,8.642,6.877,6.468
37492,0.790,35.972,16.516,34.008,33.333,8.847,6.918,6.507
37493,0.787,36.050,16.531,34.027,33.340,9.052,6.919,6.549
37494,0.790,35.744,16.477,34.028,33.333,9.176,6.715,6.468
37495,0.787,35.866,16.500,33.989,33.326,9.340,6.794,6.548
37496,0.790,36.011,16.504,34.018,33.337,9.667,6.795,6.508
37497,0.793,36.060,16.504,34.018,33.333,9.792,6.755,6.427
37498,0.787,35.812,16.531,33.999,33.330,9.996,6.754,6.385
37499,0.774,35.953,16.512,34.018,33.333,10.202,6.714,6.385
37500,0.764,36.069,16.527,34.027,33.333,10.326,6.794,6.588
37501,0.777,36.128,16.500,34.047,33.347,10.490,6.795,6.549
37502,0.771,35.736,16.551,34.037,33.337,10.532,6.755,6.468
37503,0.777,35.875,16.543,34.028,33.340,10.532,6.754,6.467
37504,0.767,35.992,16.582,34.104,33.337,10.573,6.754,6.467
37505,0.774,35.945,16.528,34.038,33.344,10.614,6.754,6.467
37506,0.771,35.878,16.563,34.037,33.330,10.533,6.714,6.386
37507,0.764,35.963,16.536,34.056,33.326,10.410,6.632,6.425
37508,0.764,36.108,16.539,34.028,33.333,10.450,6.712,6.385
37509,0.774,35.601,16.578,34.028,33.333,10.410,6.713,6.303
37510,0.777,35.701,16.575,33.999,33.333,10.450,6.672,6.425
37511,0.780,35.818,16.485,34.018,33.326,10.369,6.631,6.304
37512,0.774,35.924,16.508,34.037,33.337,10.531,6.753,6.465
37513,0.793,35.590,16.555,34.056,33.351,10.655,6.714,6.467
37514,0.790,35.711,16.508,34.047,33.334,10.615,6.713,6.426
37515,0.780,35.818,16.527,34.037,33.340,10.615,6.672,6.385
37516,0.787,35.915,16.488,34.047,33.340,10.655,6.713,6.466
37517,0.780,35.676,16.523,34.037,33.333,10.778,6.754,6.386
37518,0.790,35.817,16.516,34.037,33.337,10.738,6.551,6.263
37519,0.767,35.905,16.523,34.009,33.330,10.657,6.549,6.302
37520,0.764,35.973,16.508,34.047,33.340,10.737,6.549,6.262
37521,0.783,35.628,16.488,34.028,33.333,10.657,6.508,6.302
37522,0.767,35.740,16.515,34.037,33.333,10.615,6.508,6.221
37523,0.770,35.856,16.516,34.028,33.330,10.533,6.549,6.220
37524,0.774,35.915,16.461,34.037,33.337,10.614,6.630,6.383
37525,0.784,35.695,16.515,34.076,33.344,10.696,6.631,6.385
37526,0.774,35.789,16.543,34.028,33.334,10.412,6.550,6.303
37527,0.771,35.905,16.493,34.056,33.337,10.409,6.630,6.343
37528,0.767,36.136,16.496,34.066,33.333,10.328,6.550,6.425
37529,0.777,35.621,16.535,34.047,33.337,10.286,6.590,6.344
37530,0.777,35.740,16.629,34.057,33.333,10.205,6.468,6.221
37531,0.777,35.828,16.540,34.028,33.330,10.001,6.386,6.220
37532,0.767,35.522,16.582,34.056,33.337,10.161,6.507,6.302
37533,0.777,35.595,16.544,34.047,33.330,10.082,6.467,6.302
37534,0.780,35.711,16.504,34.028,33.337,9.999,6.467,6.262
37535,0.784,35.798,16.500,34.037,33.326,9.877,6.467,6.262
37536,0.777,35.492,16.496,34.037,33.333,9.916,6.548,6.262
37537,0.780,35.681,16.445,34.076,33.344,9.957,6.712,6.424
37538,0.790,35.827,16.464,34.086,33.340,9.754,6.551,6.304
37539,0.777,35.867,16.515,34.047,33.330,9.671,6.468,6.302
37540,0.774,36.164,16.547,34.057,33.337,9.711,6.507,6.302
37541,0.774,36.340,16.528,34.066,33.340,9.670,6.508,6.384
37542,0.774,36.447,16.528,34.076,33.340,9.711,6.549,6.344
37543,0.758,36.515,16.516,34.028,33.330,9.548,6.386,6.140
37544,0.761,35.116,16.449,34.037,33.326,9.628,6.425,6.219
37545,0.767,35.294,16.531,34.047,33.337,9.710,6.507,6.302
37546,0.767,35.420,16.531,34.076,33.337,9.711,6.386,6.302
37547,0.767,35.479,16.500,34.038,33.330,9.711,6.344,6.302
37548,0.770,35.662,16.504,34.056,33.333,9.711,6.466,6.425
37549,0.780,35.817,16.531,34.076,33.337,9.914,6.589,6.466
37550,0.790,35.963,16.567,34.086,33.337,9.835,6.387,6.264
37551,0.784,35.954,16.493,34.057,33.337,9.753,6.425,6.343
37552,0.790,35.398,16.547,34.066,33.337,9.833,6.385,6.343
37553,0.787,35.546,16.539,34.057,33.337,9.834,6.425,6.384
37554,0.787,35.653,16.532,34.085,33.333,9.875,6.466,6.385
37555,0.780,35.520,16.516,34.067,33.330,9.753,6.345,6.303
37556,0.767,35.509,16.563,34.038,33.330,9.712,6.384,6.302
37557,0.774,35.653,16.497,34.076,33.333,9.792,6.425,6.262
37558,0.784,35.760,16.539,34.057,33.333,9.793,6.426,6.262
37559,0.764,35.329,16.512,34.047,33.333,9.753,6.344,6.221
37560,0.757,35.440,16.574,34.037,33.326,9.752,6.384,6.220
37561,0.754,35.594,16.450,34.076,33.340,9.793,6.547,6.464
37562,0.774,35.740,16.511,34.105,33.347,9.793,6.590,6.304
37563,0.767,35.444,16.484,34.067,33.337,9.753,6.468,6.302
37564,0.764,35.585,16.453,34.076,33.337,9.671,6.548,6.302
37565,0.767,35.711,16.499,34.086,33.337,9.670,6.590,6.302
37566,0.767,35.789,16.551,34.095,33.330,9.670,6.671,6.384
37567,0.770,35.406,16.477,34.076,33.330,9.507,6.428,6.303
37568,0.767,35.508,16.488,34.047,33.323,9.425,6.466,6.302
37569,0.774,35.653,16.562,34.066,33.337,9.424,6.467,6.343
37570,0.784,35.683,16.540,34.057,33.337,9.383,6.507,6.303
37571,0.771,35.386,16.512,34.066,33.330,9.220,6.467,6.221
37572,0.777,35.517,16.484,34.057,33.333,9.178,6.467,6.261
37573,0.774,35.634,16.543,34.076,33.340,9.259,6.548,6.343
37574,0.780,35.740,16.446,34.133,33.347,9.219,6.590,6.343
37575,0.771,35.463,16.546,34.077,33.337,9.056,6.590,6.303
37576,0.787,35.566,16.567,34.066,33.333,9.095,6.468,6.221
37577,0.784,35.672,16.544,34.095,33.340,9.095,6.507,6.302
37578,0.787,35.683,16.559,34.105,33.337,9.095,6.508,6.302
37579,0.774,35.434,16.559,34.086,33.337,9.095,6.427,6.180
37580,0.767,35.546,16.540,34.067,33.326,8.851,6.385,6.179
37581,0.770,35.663,16.512,34.066,33.326,8.971,6.466,6.261
37582,0.761,35.319,16.523,34.095,33.330,8.931,6.345,6.302
37583,0.764,35.411,16.520,34.086,33.330,8.809,6.466,6.221
37584,0.764,35.527,16.520,34.095,33.330,8.726,6.345,6.180
37585,0.774,35.614,16.520,34.086,33.333,8.766,6.506,6.301
37586,0.764,35.452,16.539,34.124,33.347,8.848,6.589,6.425
37587,0.774,35.604,16.504,34.134,33.337,8.686,6.387,6.304
37588,0.764,35.711,16.519,34.096,33.344,8.603,6.385,6.262
37589,0.774,35.779,16.512,34.095,33.334,8.684,6.466,6.221
37590,0.777,35.253,16.523,34.086,33.344,8.644,6.467,6.302
37591,0.780,35.410,16.469,34.105,33.337,8.562,6.386,6.302
37592,0.784,35.517,16.515,34.086,33.333,8.358,6.222,6.140
37593,0.767,35.595,16.481,34.095,33.337,8.437,6.383,6.219
37594,0.780,35.270,16.539,34.086,33.337,8.438,6.303,6.220
37595,0.777,35.401,16.539,34.086,33.337,8.316,6.302,6.220
37596,0.787,35.489,16.547,34.076,33.330,8.193,6.221,6.180
37597,0.777,35.566,16.535,34.162,33.333,8.232,6.302,6.220
37598,0.790,35.413,16.547,34.125,33.347,8.355,6.465,6.342
37599,0.787,35.546,16.578,34.096,33.337,8.193,6.304,6.221
37600,0.767,35.663,16.555,34.105,33.333,8.151,6.302,6.220
37601,0.777,35.779,16.586,34.105,33.333,8.191,6.302,6.302
37602,0.771,35.416,16.505,34.105,33.340,8.151,6.302,6.302
37603,0.774,35.556,16.539,34.095,33.337,8.028,6.180,6.180
37604,0.751,35.624,16.450,34.086,33.326,7.865,6.179,6.179
37605,0.754,35.289,16.515,34.095,33.333,8.026,6.179,6.179
37606,0.761,35.267,16.563,34.105,33.333,7.987,6.220,6.220
37607,0.761,35.410,16.465,34.095,33.333,7.824,6.139,6.180
37608,0.774,35.527,16.468,34.095,33.333,7.781,6.138,6.139
37609,0.774,35.193,16.507,34.114,33.337,7.903,6.260,6.301
37610,0.780,35.352,16.570,34.143,33.344,7.985,6.302,6.262
37611,0.780,35.498,16.501,34.125,33.334,7.824,6.221,6.180
37612,0.777,35.547,16.492,34.115,33.333,7.822,6.220,6.179
37613,0.784,35.231,16.519,34.124,33.337,7.741,6.302,6.179
37614,0.780,35.372,16.481,34.134,33.337,7.781,6.302,6.179
37615,0.780,35.507,16.492,34.124,33.337,7.740,6.180,6.139
37616,0.777,35.538,16.562,34.076,33.323,7.618,6.220,6.098
37617,0.780,35.269,16.458,34.105,33.337,7.657,6.261,6.178
37618,0.777,35.420,16.468,34.115,33.333,7.698,6.302,6.139
37619,0.771,35.537,16.527,34.115,33.333,7.618,6.302,6.179
37620,0.764,35.595,16.578,34.086,33.326,7.535,6.262,6.057
37621,0.764,35.117,16.544,34.114,33.337,7.697,6.384,6.219
37622,0.770,35.294,16.547,34.153,33.347,7.861,6.425,6.261
37623,0.770,35.411,16.563,34.106,33.334,7.700,6.426,6.180
37624,0.761,35.421,16.524,34.115,33.337,7.740,6.426,6.139
37625,0.767,35.422,16.520,34.115,33.337,7.740,6.466,6.179
37626,0.767,35.565,16.563,34.143,33.333,7.781,6.467,6.220
37627,0.780,35.663,16.485,34.125,33.344,7.740,6.426,6.139
37628,0.780,35.395,16.465,34.096,33.330,7.577,6.263,6.098
37629,0.764,35.210,16.511,34.134,33.333,7.738,6.343,6.219
37630,0.787,35.372,16.555,34.124,33.337,7.740,6.384,6.139
37631,0.787,35.460,16.532,34.144,33.333,7.699,6.344,6.219
37632,0.774,35.201,16.500,34.115,33.333,7.699,6.303,6.180
37633,0.787,35.314,16.508,34.124,33.333,7.658,6.384,6.220
37634,0.793,35.469,16.492,34.163,33.347,7.861,6.466,6.342
37635,0.813,35.566,16.519,34.144,33.337,7.782,6.386,6.262
37636,0.807,35.097,16.524,34.125,33.337,7.700,6.385,6.262
37637,0.797,35.246,16.477,34.134,33.337,7.740,6.385,6.221
37638,0.807,35.391,16.492,34.144,33.337,7.821,6.385,6.302
37639,0.810,35.441,16.519,34.144,33.340,7.741,6.303,6.221
37640,0.803,35.546,16.563,34.115,33.327,7.659,6.180,6.139
37641,0.794,35.672,16.512,34.124,33.330,7.780,6.261,6.301
37642,0.813,35.817,16.562,34.144,33.333,7.700,6.302,6.221
37643,0.816,35.876,16.516,34.134,33.333,7.740,6.221,6.220
37644,0.826,34.976,16.508,34.115,33.326,7.699,6.261,6.261
37645,0.836,35.129,16.488,34.134,33.330,7.699,6.262,6.302
37646,0.839,35.275,16.562,34.163,33.340,7.861,6.424,6.425
37647,0.852,35.334,16.540,34.173,33.340,7.822,6.304,6.344
37648,0.843,35.229,16.524,34.154,33.337,7.781,6.343,6.343
37649,0.856,35.381,16.520,34.163,33.337,7.822,6.384,6.384
37650,0.849,35.498,16.563,34.153,33.337,7.944,6.466,6.466
37651,0.853,35.691,16.559,34.144,33.340,7.905,6.548,6.467
37652,0.849,35.233,16.489,34.144,33.333,7.823,6.346,6.264
37653,0.840,35.324,16.492,34.125,33.326,7.822,6.425,6.384
37654,0.862,35.449,16.476,34.153,33.333,7.903,6.426,6.385
37655,0.872,35.125,16.492,34.153,33.330,7.904,6.385,6.303
37656,0.872,35.188,16.496,34.125,33.330,7.904,6.466,6.343
37657,0.872,35.295,16.515,34.134,33.333,7.863,6.426,6.343
37658,0.879,35.430,16.484,34.144,33.337,7.944,6.588,6.466
37659,0.885,35.163,16.539,34.182,33.344,8.026,6.549,6.467
37660,0.872,35.266,16.528,34.154,33.337,7.946,6.427,6.426
37661,0.866,35.401,16.539,34.163,33.333,7.864,6.466,6.466
37662,0.869,35.489,16.524,34.163,33.333,7.904,6.507,6.467
37663,0.869,35.144,16.527,34.163,33.340,7.863,6.549,6.467
37664,0.863,35.304,16.531,34.173,33.333,7.822,6.427,6.304
37665,0.853,35.420,16.489,34.106,33.330,7.619,6.507,6.302
37666,0.862,35.498,16.562,34.153,33.330,7.698,6.467,6.384
37667,0.872,35.173,16.516,34.153,33.337,7.618,6.467,6.385
37668,0.885,35.314,16.539,34.134,33.337,7.657,6.467,6.385
37669,0.882,35.430,16.516,34.144,33.337,7.536,6.386,6.303
37670,0.895,35.489,16.594,34.163,33.340,7.657,6.588,6.465
37671,0.908,35.211,16.544,34.201,33.347,7.698,6.631,6.426
37672,0.908,35.314,16.508,34.164,33.330,7.658,6.550,6.426
37673,0.899,35.430,16.469,34.173,33.337,7.658,6.508,6.385
37674,0.905,35.441,16.476,34.163,33.337,7.698,6.508,6.385
37675,0.915,35.153,16.476,34.173,33.337,7.699,6.508,6.385
37676,0.918,35.304,16.570,34.154,33.337,7.699,6.589,6.303
37677,0.918,35.363,16.469,34.144,33.330,7.536,6.387,6.343
37678,0.902,35.191,16.488,34.182,33.340,7.697,6.588,6.303
37679,0.899,35.170,16.500,34.163,33.333,7.740,6.549,6.343
37680,0.889,35.304,16.547,34.173,33.330,7.781,6.386,6.303
37681,0.892,35.401,16.508,34.163,33.326,7.781,6.466,6.302
37682,0.873,35.047,16.500,34.182,33.337,7.984,6.548,6.425
37683,0.892,35.216,16.523,34.221,33.347,8.108,6.630,6.426
37684,0.882,35.314,16.438,34.183,33.334,8.028,6.468,6.385
37685,0.882,35.421,16.480,34.192,33.333,8.068,6.548,6.385
37686,0.882,35.096,16.586,34.192,33.333,8.069,6.468,6.385
37687,0.895,35.236,16.520,34.202,33.340,8.150,6.589,6.385
37688,0.902,35.381,16.512,34.183,33.333,8.069,6.346,6.303
37689,0.879,35.412,16.543,34.154,33.323,8.069,6.384,6.302
37690,0.885,35.105,16.602,34.182,33.340,8.191,6.466,6.384
37691,0.892,35.265,16.548,34.182,33.333,8.151,6.467,6.303
37692,0.882,35.363,16.520,34.173,33.340,8.150,6.467,6.262
37693,0.879,35.411,16.551,34.173,33.333,8.150,6.386,6.262
37694,0.866,34.990,16.457,34.182,33.340,8.313,6.588,6.424
37695,0.872,35.168,16.519,34.221,33.351,8.356,6.590,6.385
37696,0.872,35.275,16.555,34.173,33.330,8.315,6.549,6.303
37697,0.863,35.305,16.446,34.192,33.333,8.315,6.508,6.343
37698,0.859,35.209,16.488,34.183,33.333,8.315,6.549,6.303
37699,0.853,35.343,16.508,34.211,33.344,8.315,6.630,6.384
37700,0.856,35.469,16.574,34.202,33.337,8.315,6.468,6.263
37701,0.840,35.317,16.505,34.173,33.323,8.152,6.467,6.262
37702,0.830,35.047,16.535,34.192,33.333,8.273,6.548,6.262
37703,0.833,35.178,16.481,34.192,33.337,8.233,6.549,6.262
37704,0.820,35.285,16.472,34.183,33.333,8.192,6.468,6.221
37705,0.810,35.113,16.468,34.173,33.323,8.151,6.548,6.220
37706,0.807,35.236,16.550,34.202,33.337,8.191,6.630,6.424
37707,0.813,35.391,16.504,34.250,33.344,8.314,6.550,6.344
37708,0.800,35.460,16.457,34.202,33.334,8.234,6.468,6.343
37709,0.810,35.029,16.476,34.202,33.337,8.273,6.548,6.221
37710,0.816,35.149,16.523,34.202,33.333,8.314,6.508,6.261
37711,0.813,35.285,16.578,34.221,33.340,8.315,6.508,6.343
37712,0.803,35.392,16.532,34.212,33.340,8.315,6.549,6.262
37713,0.803,35.009,16.539,34.164,33.320,8.112,6.386,6.139
37714,0.790,35.149,16.485,34.201,33.333,8.272,6.507,6.260
37715,0.790,35.304,16.539,34.202,33.337,8.314,6.467,6.180
37716,0.790,35.363,16.547,34.192,33.330,8.274,6.467,6.139
37717,0.774,35.047,16.481,34.192,33.330,8.233,6.467,6.138
37718,0.777,35.216,16.511,34.221,33.340,8.273,6.507,6.301
37719,0.784,35.362,16.500,34.240,33.344,8.396,6.589,6.343
37720,0.767,35.373,16.539,34.221,33.334,8.194,6.468,6.221
37721,0.764,35.018,16.528,34.202,33.337,8.273,6.467,6.180
37722,0.761,35.159,16.496,34.221,33.337,8.274,6.467,6.220
37723,0.767,35.285,16.508,34.221,33.333,8.314,6.548,6.220
37724,0.761,35.478,16.531,34.231,33.337,8.315,6.468,6.180
37725,0.757,35.029,16.489,34.183,33.326,8.234,6.426,6.098
37726,0.735,35.168,16.531,34.221,33.337,8.436,6.426,6.178
37727,0.747,35.285,16.492,34.221,33.337,8.519,6.466,6.057
37728,0.741,35.008,16.508,34.221,33.337,8.561,6.426,6.097
37729,0.747,35.034,16.496,34.212,33.333,8.724,6.385,6.097
37730,0.741,35.159,16.543,34.211,33.333,8.970,6.466,6.178
37731,0.747,35.285,16.520,34.269,33.351,9.175,6.589,6.261
37732,0.751,34.960,16.512,34.241,33.337,9.259,6.468,6.180
37733,0.731,35.043,16.523,34.241,33.330,9.422,6.386,6.179
37734,0.744,35.178,16.547,34.231,33.333,9.424,6.466,6.220
37735,0.718,35.295,16.485,34.240,33.347,9.546,6.507,6.180
37736,0.731,35.037,16.550,34.231,33.340,9.628,6.427,6.139
37737,0.734,35.178,16.520,34.221,33.333,9.507,6.344,6.138
37738,0.718,35.285,16.387,34.231,33.333,9.587,6.303,6.179
37739,0.724,35.392,16.518,34.250,33.330,9.588,6.425,6.139
37740,0.715,34.961,16.566,34.241,33.330,9.588,6.304,6.138
37741,0.715,35.101,16.590,34.231,33.333,9.466,6.384,6.219
37742,0.721,35.236,16.516,34.212,33.333,9.465,6.303,6.220
37743,0.721,35.295,16.516,34.250,33.340,9.709,6.547,6.342
37744,0.724,35.114,16.500,34.260,33.340,9.548,6.468,6.262
37745,0.715,35.217,16.461,34.222,33.333,9.425,6.386,6.262
37746,0.711,35.324,16.488,34.240,33.330,9.383,6.466,6.302
37747,0.711,35.373,16.515,34.250,33.337,9.342,6.467,6.302
37748,0.728,35.028,16.375,34.289,33.337,9.342,6.467,6.302
37749,0.728,35.168,16.479,34.260,33.330,9.260,6.345,6.180
37750,0.725,35.256,16.480,34.212,33.323,9.097,6.343,6.179
37751,0.715,35.161,16.496,34.250,33.333,9.258,6.384,6.220
37752,0.718,35.064,16.484,34.260,33.337,9.219,6.385,6.261
37753,0.724,35.188,16.519,34.231,33.330,9.218,6.385,6.221
37754,0.715,35.285,16.531,34.221,33.330,9.218,6.385,6.220
37755,0.734,35.018,16.508,34.250,33.340,9.340,6.466,6.342
37756,0.738,35.168,16.566,34.279,33.340,9.423,6.426,6.262
37757,0.728,35.256,16.520,34.250,33.333,9.424,6.385,6.221
37758,0.728,35.372,16.555,34.298,33.337,9.505,6.425,6.261
37759,0.728,34.951,16.532,34.251,33.333,9.546,6.426,6.302
37760,0.721,35.110,16.586,34.260,33.340,9.669,6.426,6.343
37761,0.724,35.227,16.571,34.269,33.333,9.589,6.304,6.262
37762,0.718,35.276,16.532,34.241,33.323,9.588,6.302,6.221
37763,0.718,34.874,16.531,34.260,33.333,9.791,6.302,6.261
37764,0.715,35.023,16.563,34.250,33.330,9.834,6.343,6.302
37765,0.711,35.140,16.497,34.269,33.333,9.834,6.262,6.262
37766,0.708,35.208,16.488,34.250,33.326,9.834,6.262,6.302
37767,0.711,35.046,16.531,34.260,33.330,10.078,6.424,6.506
37768,0.724,35.236,16.485,34.308,33.347,10.121,6.385,6.386
37769,0.724,35.324,16.496,34.270,33.334,10.000,6.385,6.344
37770,0.737,35.363,16.512,34.260,33.337,9.999,6.263,6.425
37771,0.747,34.922,16.562,34.241,33.337,10.039,6.343,6.426
37772,0.767,35.071,16.493,34.279,33.337,9.999,6.384,6.426
37773,0.793,35.178,16.515,34.260,33.333,9.877,6.303,6.344
37774,0.826,35.390,16.469,34.250,33.326,9.672,6.180,6.221
37775,0.859,35.047,16.453,34.269,33.330,9.792,6.301,6.302
37776,0.898,35.216,16.503,34.260,33.337,9.753,6.302,6.302
37777,0.934,35.295,16.519,34.260,33.333,9.671,6.302,6.343
37778,0.964,34.950,16.508,34.269,33.333,9.507,6.180,6.303
37779,0.994,35.014,16.516,34.270,33.330,9.546,6.261,6.465
37780,1.030,35.149,16.598,34.308,33.351,9.628,6.424,6.386
37781,1.079,35.275,16.579,34.280,33.341,9.344,6.222,6.425
37782,1.083,34.778,16.551,34.289,33.337,9.301,6.302,6.304
37783,1.089,34.936,16.520,34.279,33.330,9.301,6.343,6.343
37784,1.109,35.052,16.524,34.289,33.333,9.260,6.343,6.425
37785,1.128,35.169,16.500,34.279,33.337,9.259,6.303,6.344
37786,1.168,34.968,16.562,34.289,33.326,9.015,6.140,6.262
37787,1.227,35.091,16.489,34.260,33.330,9.094,6.219,6.424
37788,1.266,35.255,16.472,34.289,33.330,9.054,6.139,6.344
37789,1.341,35.305,16.500,34.289,33.333,9.135,6.138,6.303
37790,1.388,34.826,16.543,34.260,33.333,9.177,6.138,6.262
37791,1.427,34.965,16.504,34.269,33.330,9.380,6.219,6.302
37792,1.480,35.120,16.504,34.308,33.337,9.789,6.342,6.465
37793,1.555,35.179,16.535,34.299,33.347,9.956,6.262,6.386
37794,1.578,34.940,16.469,34.289,33.337,10.202,6.262,6.385
37795,1.627,35.081,16.492,34.289,33.340,10.448,6.221,6.344
37796,1.657,35.207,16.539,34.289,33.340,10.532,6.342,6.384
37797,1.706,35.228,16.473,34.308,33.337,10.695,6.221,6.385
37798,1.700,34.873,16.468,34.299,33.333,10.656,6.098,6.303
37799,1.694,34.985,16.500,34.270,33.330,10.859,6.178,6.465
37800,1.668,35.130,16.500,34.298,33.333,10.820,6.139,6.345
37801,1.589,35.035,16.508,34.299,33.333,10.861,6.098,6.466
37802,1.530,35.053,16.488,34.270,33.330,10.820,6.138,6.467
37803,1.513,35.197,16.523,34.289,33.333,10.901,6.138,6.629
37804,1.506,35.304,16.539,34.318,33.347,10.943,6.260,6.672
37805,1.461,34.845,16.551,34.299,33.334,10.862,6.180,6.631
37806,1.408,34.936,16.563,34.318,33.337,10.780,6.139,6.753
37807,1.327,35.052,16.543,34.318,33.340,10.738,6.219,6.795
37808,1.209,35.169,16.543,34.328,33.340,10.657,6.139,6.877
37809,1.110,34.863,16.547,34.308,33.337,10.656,6.179,6.959
37810,0.998,34.984,16.524,34.289,33.326,10.412,6.098,6.960
37811,0.913,35.082,16.496,34.289,33.333,10.491,6.138,7.244
37812,0.853,35.188,16.476,34.308,33.333,10.410,6.138,7.410
37813,0.794,34.806,16.441,34.308,33.330,10.287,6.057,7.655
37814,0.725,34.936,16.511,34.280,33.330,10.123,6.056,7.820
37815,0.650,35.081,16.480,34.298,33.330,10.122,6.097,8.107
37816,0.587,35.140,16.547,34.318,33.344,10.244,6.260,8.557
37817,0.551,34.853,16.535,34.308,33.340,10.001,6.139,8.764
37818,0.492,34.984,16.414,34.308,33.337,9.917,6.138,9.051
37819,0.446,35.101,16.487,34.308,33.340,9.876,6.138,9.379
37820,0.406,35.150,16.511,34.327,33.333,9.835,6.138,9.708
37821,0.373,34.872,16.516,34.337,33.340,9.794,6.098,9.955
37822,0.337,35.023,16.523,34.309,33.330,9.631,5.975,9.998
37823,0.311,35.120,16.492,34.308,33.333,9.751,6.055,10.283
37824,0.307,35.073,16.543,34.308,33.330,9.833,6.056,10.408
37825,0.281,34.891,16.496,34.318,33.333,9.794,6.056,10.531
37826,0.268,35.004,16.504,34.328,33.330,9.834,5.975,10.655
37827,0.284,35.120,16.519,34.308,33.330,9.875,6.055,10.900
37828,0.291,34.882,16.465,34.347,33.344,10.160,6.219,11.065
37829,0.330,35.004,16.550,34.337,33.340,10.122,6.098,10.985
37830,0.324,35.101,16.516,34.328,33.340,10.041,6.178,11.147
37831,0.327,35.207,16.578,34.337,33.337,10.080,6.139,11.311
37832,0.324,34.700,16.536,34.337,33.340,10.081,6.179,11.475
37833,0.320,34.849,16.535,34.356,33.340,10.040,6.139,11.558
37834,0.298,34.965,16.563,34.309,33.323,9.918,6.057,11.600
37835,0.291,35.034,16.532,34.308,33.330,9.916,6.056,11.844
37836,0.304,34.833,16.485,34.327,33.333,9.916,6.056,12.009
37837,0.314,34.975,16.496,34.318,33.333,9.835,6.015,12.214
37838,0.307,35.091,16.398,34.308,33.333,9.712,6.015,12.298
37839,0.288,35.169,16.468,34.327,33.333,9.670,6.096,12.502
37840,0.288,34.786,16.531,34.347,33.344,9.751,6.260,12.707
37841,0.294,34.965,16.496,34.357,33.340,9.590,6.139,12.709
37842,0.304,35.072,16.492,34.337,33.337,9.629,6.138,12.668
37843,0.320,35.102,16.473,34.328,33.337,9.548,6.138,12.749
37844,0.340,34.795,16.570,34.347,33.333,9.547,6.138,12.791
37845,0.356,34.936,16.512,34.366,33.337,9.466,6.179,12.710
37846,0.379,35.033,16.492,34.328,33.333,9.302,6.017,12.587
37847,0.399,35.264,16.512,34.318,33.326,9.382,6.137,12.586
37848,0.438,34.845,16.477,34.328,33.333,9.342,6.057,12.545
37849,0.471,34.975,16.468,34.337,33.333,9.342,6.097,12.342
37850,0.511,35.082,16.531,34.337,33.333,9.382,6.056,12.217
37851,0.556,34.872,16.496,34.328,33.333,9.423,5.975,12.176
37852,0.596,34.956,16.535,34.356,33.344,9.586,6.218,12.094
37853,0.635,35.110,16.547,34.376,33.337,9.710,6.139,11.890
37854,0.665,35.179,16.551,34.347,33.340,9.711,6.098,11.725
37855,0.688,34.719,16.528,34.337,33.337,9.833,6.056,11.642
37856,0.701,34.849,16.473,34.337,33.333,9.956,6.056,11.438
37857,0.714,34.975,16.546,34.356,33.344,9.957,6.097,11.314
37858,0.718,35.082,16.415,34.347,33.334,9.917,6.056,11.110
37859,0.718,34.651,16.507,34.309,33.330,9.957,6.056,11.026
37860,0.744,34.810,16.543,34.347,33.333,9.957,6.056,10.944
37861,0.751,34.955,16.551,34.337,33.337,9.998,6.056,10.862
37862,0.748,35.005,16.504,34.337,33.330,9.999,6.056,10.658
37863,0.751,34.746,16.543,34.318,33.330,9.999,6.056,10.534
37864,0.751,34.887,16.520,34.337,33.337,9.958,6.056,10.573
37865,0.748,35.033,16.520,34.404,33.344,10.202,6.259,10.574
37866,0.751,35.101,16.504,34.367,33.330,10.001,6.099,10.411
37867,0.751,34.786,16.539,34.357,33.337,9.958,6.178,10.409
37868,0.757,34.936,16.477,34.357,33.330,9.917,6.179,10.409
37869,0.774,35.062,16.476,34.366,33.337,9.876,6.179,10.287
37870,0.777,35.082,16.550,34.347,33.337,9.835,6.139,10.164
